ID,대출등급
TEST_51834,C
TEST_51835,A
TEST_51836,D
TEST_51837,B
TEST_51838,C
TEST_51839,C
TEST_51840,D
TEST_51841,D
TEST_51842,B
TEST_51843,A
TEST_51844,4
TEST_51845,B
TEST_51846,B
TEST_51847,4
TEST_51848,B
TEST_51849,B
TEST_51850,C
TEST_51851,C
TEST_51852,B
TEST_51853,B
TEST_51854,4
TEST_51855,B
TEST_51856,C
TEST_51857,C
TEST_51858,B
TEST_51859,B
TEST_51860,D
TEST_51861,A
TEST_51862,4
TEST_51863,D
TEST_51864,D
TEST_51865,B
TEST_51866,B
TEST_51867,B
TEST_51868,B
TEST_51869,B
TEST_51870,B
TEST_51871,B
TEST_51872,A
TEST_51873,B
TEST_51874,B
TEST_51875,C
TEST_51876,A
TEST_51877,A
TEST_51878,D
TEST_51879,B
TEST_51880,D
TEST_51881,B
TEST_51882,B
TEST_51883,C
TEST_51884,B
TEST_51885,4
TEST_51886,D
TEST_51887,B
TEST_51888,D
TEST_51889,B
TEST_51890,C
TEST_51891,4
TEST_51892,4
TEST_51893,A
TEST_51894,B
TEST_51895,B
TEST_51896,4
TEST_51897,C
TEST_51898,B
TEST_51899,C
TEST_51900,B
TEST_51901,C
TEST_51902,B
TEST_51903,B
TEST_51904,A
TEST_51905,C
TEST_51906,D
TEST_51907,C
TEST_51908,B
TEST_51909,C
TEST_51910,D
TEST_51911,C
TEST_51912,4
TEST_51913,B
TEST_51914,D
TEST_51915,4
TEST_51916,B
TEST_51917,B
TEST_51918,A
TEST_51919,A
TEST_51920,C
TEST_51921,B
TEST_51922,B
TEST_51923,C
TEST_51924,B
TEST_51925,C
TEST_51926,B
TEST_51927,C
TEST_51928,B
TEST_51929,D
TEST_51930,B
TEST_51931,B
TEST_51932,B
TEST_51933,B
TEST_51934,4
TEST_51935,B
TEST_51936,B
TEST_51937,C
TEST_51938,C
TEST_51939,C
TEST_51940,B
TEST_51941,C
TEST_51942,B
TEST_51943,D
TEST_51944,4
TEST_51945,C
TEST_51946,D
TEST_51947,C
TEST_51948,A
TEST_51949,A
TEST_51950,A
TEST_51951,B
TEST_51952,B
TEST_51953,B
TEST_51954,C
TEST_51955,B
TEST_51956,B
TEST_51957,4
TEST_51958,C
TEST_51959,B
TEST_51960,A
TEST_51961,B
TEST_51962,A
TEST_51963,D
TEST_51964,A
TEST_51965,B
TEST_51966,4
TEST_51967,C
TEST_51968,D
TEST_51969,C
TEST_51970,B
TEST_51971,B
TEST_51972,B
TEST_51973,C
TEST_51974,C
TEST_51975,B
TEST_51976,B
TEST_51977,B
TEST_51978,A
TEST_51979,A
TEST_51980,B
TEST_51981,C
TEST_51982,B
TEST_51983,C
TEST_51984,B
TEST_51985,A
TEST_51986,C
TEST_51987,B
TEST_51988,A
TEST_51989,A
TEST_51990,C
TEST_51991,C
TEST_51992,B
TEST_51993,C
TEST_51994,A
TEST_51995,C
TEST_51996,C
TEST_51997,A
TEST_51998,C
TEST_51999,C
TEST_52000,C
TEST_52001,B
TEST_52002,B
TEST_52003,B
TEST_52004,B
TEST_52005,B
TEST_52006,A
TEST_52007,B
TEST_52008,A
TEST_52009,B
TEST_52010,D
TEST_52011,C
TEST_52012,C
TEST_52013,C
TEST_52014,B
TEST_52015,B
TEST_52016,B
TEST_52017,B
TEST_52018,B
TEST_52019,B
TEST_52020,C
TEST_52021,D
TEST_52022,B
TEST_52023,C
TEST_52024,B
TEST_52025,4
TEST_52026,C
TEST_52027,B
TEST_52028,4
TEST_52029,B
TEST_52030,B
TEST_52031,B
TEST_52032,C
TEST_52033,B
TEST_52034,A
TEST_52035,C
TEST_52036,4
TEST_52037,B
TEST_52038,C
TEST_52039,B
TEST_52040,B
TEST_52041,4
TEST_52042,B
TEST_52043,A
TEST_52044,B
TEST_52045,C
TEST_52046,C
TEST_52047,C
TEST_52048,B
TEST_52049,C
TEST_52050,A
TEST_52051,C
TEST_52052,C
TEST_52053,B
TEST_52054,B
TEST_52055,B
TEST_52056,C
TEST_52057,C
TEST_52058,C
TEST_52059,A
TEST_52060,C
TEST_52061,C
TEST_52062,A
TEST_52063,B
TEST_52064,C
TEST_52065,C
TEST_52066,C
TEST_52067,B
TEST_52068,4
TEST_52069,B
TEST_52070,B
TEST_52071,B
TEST_52072,B
TEST_52073,C
TEST_52074,C
TEST_52075,B
TEST_52076,B
TEST_52077,D
TEST_52078,B
TEST_52079,C
TEST_52080,4
TEST_52081,B
TEST_52082,B
TEST_52083,D
TEST_52084,B
TEST_52085,4
TEST_52086,C
TEST_52087,B
TEST_52088,B
TEST_52089,D
TEST_52090,A
TEST_52091,C
TEST_52092,A
TEST_52093,B
TEST_52094,4
TEST_52095,C
TEST_52096,C
TEST_52097,C
TEST_52098,C
TEST_52099,D
TEST_52100,4
TEST_52101,D
TEST_52102,D
TEST_52103,B
TEST_52104,B
TEST_52105,D
TEST_52106,C
TEST_52107,A
TEST_52108,C
TEST_52109,4
TEST_52110,A
TEST_52111,B
TEST_52112,C
TEST_52113,B
TEST_52114,4
TEST_52115,A
TEST_52116,A
TEST_52117,B
TEST_52118,B
TEST_52119,D
TEST_52120,C
TEST_52121,B
TEST_52122,C
TEST_52123,B
TEST_52124,4
TEST_52125,A
TEST_52126,C
TEST_52127,B
TEST_52128,C
TEST_52129,B
TEST_52130,C
TEST_52131,C
TEST_52132,B
TEST_52133,C
TEST_52134,B
TEST_52135,B
TEST_52136,4
TEST_52137,C
TEST_52138,B
TEST_52139,A
TEST_52140,C
TEST_52141,4
TEST_52142,B
TEST_52143,B
TEST_52144,B
TEST_52145,B
TEST_52146,C
TEST_52147,A
TEST_52148,B
TEST_52149,C
TEST_52150,A
TEST_52151,B
TEST_52152,A
TEST_52153,B
TEST_52154,B
TEST_52155,C
TEST_52156,4
TEST_52157,B
TEST_52158,B
TEST_52159,C
TEST_52160,C
TEST_52161,B
TEST_52162,4
TEST_52163,B
TEST_52164,C
TEST_52165,A
TEST_52166,C
TEST_52167,B
TEST_52168,B
TEST_52169,C
TEST_52170,C
TEST_52171,B
TEST_52172,A
TEST_52173,C
TEST_52174,B
TEST_52175,B
TEST_52176,B
TEST_52177,B
TEST_52178,D
TEST_52179,A
TEST_52180,C
TEST_52181,B
TEST_52182,C
TEST_52183,4
TEST_52184,B
TEST_52185,D
TEST_52186,A
TEST_52187,C
TEST_52188,D
TEST_52189,C
TEST_52190,A
TEST_52191,4
TEST_52192,C
TEST_52193,C
TEST_52194,B
TEST_52195,A
TEST_52196,B
TEST_52197,4
TEST_52198,B
TEST_52199,C
TEST_52200,C
TEST_52201,C
TEST_52202,B
TEST_52203,C
TEST_52204,B
TEST_52205,D
TEST_52206,A
TEST_52207,B
TEST_52208,B
TEST_52209,B
TEST_52210,C
TEST_52211,B
TEST_52212,B
TEST_52213,B
TEST_52214,D
TEST_52215,D
TEST_52216,C
TEST_52217,B
TEST_52218,C
TEST_52219,B
TEST_52220,A
TEST_52221,C
TEST_52222,A
TEST_52223,A
TEST_52224,C
TEST_52225,C
TEST_52226,C
TEST_52227,B
TEST_52228,B
TEST_52229,C
TEST_52230,4
TEST_52231,B
TEST_52232,B
TEST_52233,4
TEST_52234,C
TEST_52235,B
TEST_52236,A
TEST_52237,A
TEST_52238,B
TEST_52239,B
TEST_52240,C
TEST_52241,C
TEST_52242,B
TEST_52243,A
TEST_52244,4
TEST_52245,B
TEST_52246,B
TEST_52247,D
TEST_52248,C
TEST_52249,A
TEST_52250,B
TEST_52251,B
TEST_52252,A
TEST_52253,B
TEST_52254,B
TEST_52255,A
TEST_52256,C
TEST_52257,C
TEST_52258,A
TEST_52259,C
TEST_52260,C
TEST_52261,B
TEST_52262,C
TEST_52263,4
TEST_52264,4
TEST_52265,B
TEST_52266,B
TEST_52267,C
TEST_52268,D
TEST_52269,D
TEST_52270,C
TEST_52271,B
TEST_52272,C
TEST_52273,C
TEST_52274,B
TEST_52275,C
TEST_52276,A
TEST_52277,C
TEST_52278,C
TEST_52279,D
TEST_52280,C
TEST_52281,A
TEST_52282,D
TEST_52283,A
TEST_52284,C
TEST_52285,D
TEST_52286,C
TEST_52287,B
TEST_52288,B
TEST_52289,D
TEST_52290,B
TEST_52291,B
TEST_52292,B
TEST_52293,A
TEST_52294,D
TEST_52295,B
TEST_52296,C
TEST_52297,B
TEST_52298,B
TEST_52299,C
TEST_52300,4
TEST_52301,A
TEST_52302,B
TEST_52303,B
TEST_52304,A
TEST_52305,B
TEST_52306,C
TEST_52307,C
TEST_52308,A
TEST_52309,C
TEST_52310,D
TEST_52311,B
TEST_52312,B
TEST_52313,C
TEST_52314,C
TEST_52315,A
TEST_52316,C
TEST_52317,C
TEST_52318,B
TEST_52319,C
TEST_52320,B
TEST_52321,C
TEST_52322,A
TEST_52323,B
TEST_52324,C
TEST_52325,B
TEST_52326,B
TEST_52327,A
TEST_52328,D
TEST_52329,C
TEST_52330,B
TEST_52331,4
TEST_52332,C
TEST_52333,D
TEST_52334,B
TEST_52335,4
TEST_52336,B
TEST_52337,4
TEST_52338,C
TEST_52339,C
TEST_52340,C
TEST_52341,B
TEST_52342,B
TEST_52343,4
TEST_52344,D
TEST_52345,A
TEST_52346,B
TEST_52347,B
TEST_52348,D
TEST_52349,B
TEST_52350,C
TEST_52351,A
TEST_52352,D
TEST_52353,B
TEST_52354,C
TEST_52355,A
TEST_52356,B
TEST_52357,C
TEST_52358,B
TEST_52359,4
TEST_52360,C
TEST_52361,4
TEST_52362,B
TEST_52363,C
TEST_52364,B
TEST_52365,C
TEST_52366,4
TEST_52367,C
TEST_52368,B
TEST_52369,A
TEST_52370,D
TEST_52371,D
TEST_52372,B
TEST_52373,B
TEST_52374,C
TEST_52375,C
TEST_52376,B
TEST_52377,B
TEST_52378,B
TEST_52379,4
TEST_52380,B
TEST_52381,4
TEST_52382,4
TEST_52383,C
TEST_52384,B
TEST_52385,B
TEST_52386,A
TEST_52387,B
TEST_52388,A
TEST_52389,4
TEST_52390,B
TEST_52391,C
TEST_52392,4
TEST_52393,A
TEST_52394,B
TEST_52395,C
TEST_52396,4
TEST_52397,A
TEST_52398,C
TEST_52399,C
TEST_52400,B
TEST_52401,A
TEST_52402,B
TEST_52403,B
TEST_52404,B
TEST_52405,B
TEST_52406,B
TEST_52407,C
TEST_52408,C
TEST_52409,B
TEST_52410,A
TEST_52411,A
TEST_52412,B
TEST_52413,A
TEST_52414,C
TEST_52415,B
TEST_52416,C
TEST_52417,4
TEST_52418,4
TEST_52419,A
TEST_52420,A
TEST_52421,B
TEST_52422,C
TEST_52423,B
TEST_52424,B
TEST_52425,A
TEST_52426,B
TEST_52427,D
TEST_52428,C
TEST_52429,A
TEST_52430,4
TEST_52431,D
TEST_52432,4
TEST_52433,B
TEST_52434,B
TEST_52435,B
TEST_52436,C
TEST_52437,C
TEST_52438,B
TEST_52439,B
TEST_52440,B
TEST_52441,B
TEST_52442,4
TEST_52443,B
TEST_52444,B
TEST_52445,B
TEST_52446,D
TEST_52447,C
TEST_52448,C
TEST_52449,A
TEST_52450,B
TEST_52451,B
TEST_52452,B
TEST_52453,A
TEST_52454,D
TEST_52455,B
TEST_52456,C
TEST_52457,B
TEST_52458,B
TEST_52459,A
TEST_52460,C
TEST_52461,C
TEST_52462,C
TEST_52463,C
TEST_52464,B
TEST_52465,B
TEST_52466,D
TEST_52467,B
TEST_52468,D
TEST_52469,B
TEST_52470,C
TEST_52471,B
TEST_52472,B
TEST_52473,B
TEST_52474,B
TEST_52475,B
TEST_52476,B
TEST_52477,B
TEST_52478,A
TEST_52479,B
TEST_52480,A
TEST_52481,B
TEST_52482,C
TEST_52483,B
TEST_52484,C
TEST_52485,A
TEST_52486,B
TEST_52487,A
TEST_52488,B
TEST_52489,B
TEST_52490,B
TEST_52491,A
TEST_52492,B
TEST_52493,C
TEST_52494,C
TEST_52495,B
TEST_52496,B
TEST_52497,B
TEST_52498,B
TEST_52499,C
TEST_52500,B
TEST_52501,D
TEST_52502,A
TEST_52503,D
TEST_52504,B
TEST_52505,4
TEST_52506,B
TEST_52507,C
TEST_52508,A
TEST_52509,B
TEST_52510,C
TEST_52511,A
TEST_52512,C
TEST_52513,A
TEST_52514,B
TEST_52515,C
TEST_52516,B
TEST_52517,C
TEST_52518,B
TEST_52519,B
TEST_52520,B
TEST_52521,C
TEST_52522,B
TEST_52523,B
TEST_52524,B
TEST_52525,C
TEST_52526,D
TEST_52527,B
TEST_52528,B
TEST_52529,B
TEST_52530,B
TEST_52531,C
TEST_52532,C
TEST_52533,C
TEST_52534,C
TEST_52535,4
TEST_52536,B
TEST_52537,B
TEST_52538,A
TEST_52539,B
TEST_52540,B
TEST_52541,D
TEST_52542,C
TEST_52543,C
TEST_52544,A
TEST_52545,B
TEST_52546,B
TEST_52547,C
TEST_52548,B
TEST_52549,B
TEST_52550,C
TEST_52551,B
TEST_52552,D
TEST_52553,C
TEST_52554,C
TEST_52555,C
TEST_52556,B
TEST_52557,C
TEST_52558,4
TEST_52559,B
TEST_52560,B
TEST_52561,4
TEST_52562,C
TEST_52563,A
TEST_52564,B
TEST_52565,D
TEST_52566,B
TEST_52567,D
TEST_52568,A
TEST_52569,B
TEST_52570,A
TEST_52571,B
TEST_52572,A
TEST_52573,B
TEST_52574,A
TEST_52575,C
TEST_52576,C
TEST_52577,C
TEST_52578,C
TEST_52579,B
TEST_52580,D
TEST_52581,B
TEST_52582,B
TEST_52583,A
TEST_52584,C
TEST_52585,C
TEST_52586,D
TEST_52587,C
TEST_52588,B
TEST_52589,C
TEST_52590,B
TEST_52591,D
TEST_52592,B
TEST_52593,A
TEST_52594,B
TEST_52595,B
TEST_52596,C
TEST_52597,A
TEST_52598,4
TEST_52599,D
TEST_52600,4
TEST_52601,B
TEST_52602,B
TEST_52603,B
TEST_52604,A
TEST_52605,A
TEST_52606,B
TEST_52607,B
TEST_52608,A
TEST_52609,A
TEST_52610,4
TEST_52611,A
TEST_52612,B
TEST_52613,C
TEST_52614,B
TEST_52615,D
TEST_52616,A
TEST_52617,C
TEST_52618,B
TEST_52619,B
TEST_52620,C
TEST_52621,C
TEST_52622,A
TEST_52623,B
TEST_52624,A
TEST_52625,C
TEST_52626,B
TEST_52627,B
TEST_52628,C
TEST_52629,D
TEST_52630,C
TEST_52631,C
TEST_52632,B
TEST_52633,C
TEST_52634,D
TEST_52635,B
TEST_52636,B
TEST_52637,C
TEST_52638,4
TEST_52639,C
TEST_52640,B
TEST_52641,B
TEST_52642,C
TEST_52643,C
TEST_52644,B
TEST_52645,B
TEST_52646,B
TEST_52647,B
TEST_52648,B
TEST_52649,C
TEST_52650,B
TEST_52651,B
TEST_52652,B
TEST_52653,B
TEST_52654,B
TEST_52655,A
TEST_52656,B
TEST_52657,A
TEST_52658,A
TEST_52659,C
TEST_52660,C
TEST_52661,C
TEST_52662,C
TEST_52663,C
TEST_52664,B
TEST_52665,D
TEST_52666,D
TEST_52667,A
TEST_52668,C
TEST_52669,A
TEST_52670,C
TEST_52671,4
TEST_52672,C
TEST_52673,C
TEST_52674,B
TEST_52675,C
TEST_52676,4
TEST_52677,C
TEST_52678,B
TEST_52679,C
TEST_52680,B
TEST_52681,B
TEST_52682,B
TEST_52683,D
TEST_52684,A
TEST_52685,C
TEST_52686,C
TEST_52687,C
TEST_52688,A
TEST_52689,B
TEST_52690,4
TEST_52691,A
TEST_52692,4
TEST_52693,C
TEST_52694,C
TEST_52695,4
TEST_52696,B
TEST_52697,B
TEST_52698,B
TEST_52699,4
TEST_52700,4
TEST_52701,B
TEST_52702,B
TEST_52703,C
TEST_52704,C
TEST_52705,4
TEST_52706,B
TEST_52707,C
TEST_52708,C
TEST_52709,C
TEST_52710,C
TEST_52711,C
TEST_52712,B
TEST_52713,C
TEST_52714,C
TEST_52715,B
TEST_52716,C
TEST_52717,B
TEST_52718,C
TEST_52719,A
TEST_52720,B
TEST_52721,D
TEST_52722,B
TEST_52723,C
TEST_52724,B
TEST_52725,4
TEST_52726,A
TEST_52727,B
TEST_52728,B
TEST_52729,A
TEST_52730,A
TEST_52731,B
TEST_52732,B
TEST_52733,B
TEST_52734,C
TEST_52735,B
TEST_52736,D
TEST_52737,B
TEST_52738,C
TEST_52739,A
TEST_52740,C
TEST_52741,C
TEST_52742,C
TEST_52743,C
TEST_52744,A
TEST_52745,B
TEST_52746,B
TEST_52747,B
TEST_52748,A
TEST_52749,C
TEST_52750,B
TEST_52751,D
TEST_52752,4
TEST_52753,A
TEST_52754,A
TEST_52755,4
TEST_52756,B
TEST_52757,B
TEST_52758,A
TEST_52759,A
TEST_52760,A
TEST_52761,D
TEST_52762,B
TEST_52763,B
TEST_52764,A
TEST_52765,D
TEST_52766,B
TEST_52767,B
TEST_52768,A
TEST_52769,A
TEST_52770,4
TEST_52771,C
TEST_52772,C
TEST_52773,A
TEST_52774,A
TEST_52775,C
TEST_52776,C
TEST_52777,C
TEST_52778,C
TEST_52779,C
TEST_52780,C
TEST_52781,A
TEST_52782,B
TEST_52783,B
TEST_52784,B
TEST_52785,B
TEST_52786,4
TEST_52787,B
TEST_52788,B
TEST_52789,B
TEST_52790,C
TEST_52791,A
TEST_52792,B
TEST_52793,A
TEST_52794,D
TEST_52795,A
TEST_52796,C
TEST_52797,B
TEST_52798,B
TEST_52799,B
TEST_52800,A
TEST_52801,C
TEST_52802,B
TEST_52803,C
TEST_52804,B
TEST_52805,B
TEST_52806,D
TEST_52807,A
TEST_52808,C
TEST_52809,B
TEST_52810,B
TEST_52811,B
TEST_52812,4
TEST_52813,B
TEST_52814,A
TEST_52815,B
TEST_52816,4
TEST_52817,B
TEST_52818,C
TEST_52819,B
TEST_52820,C
TEST_52821,B
TEST_52822,B
TEST_52823,B
TEST_52824,B
TEST_52825,B
TEST_52826,B
TEST_52827,B
TEST_52828,C
TEST_52829,4
TEST_52830,B
TEST_52831,B
TEST_52832,A
TEST_52833,C
TEST_52834,B
TEST_52835,C
TEST_52836,B
TEST_52837,B
TEST_52838,C
TEST_52839,C
TEST_52840,A
TEST_52841,4
TEST_52842,4
TEST_52843,B
TEST_52844,4
TEST_52845,B
TEST_52846,4
TEST_52847,B
TEST_52848,C
TEST_52849,4
TEST_52850,B
TEST_52851,4
TEST_52852,C
TEST_52853,C
TEST_52854,4
TEST_52855,B
TEST_52856,B
TEST_52857,B
TEST_52858,D
TEST_52859,B
TEST_52860,A
TEST_52861,4
TEST_52862,B
TEST_52863,B
TEST_52864,B
TEST_52865,C
TEST_52866,A
TEST_52867,4
TEST_52868,C
TEST_52869,A
TEST_52870,4
TEST_52871,D
TEST_52872,B
TEST_52873,B
TEST_52874,B
TEST_52875,D
TEST_52876,B
TEST_52877,B
TEST_52878,C
TEST_52879,B
TEST_52880,D
TEST_52881,D
TEST_52882,4
TEST_52883,B
TEST_52884,C
TEST_52885,B
TEST_52886,B
TEST_52887,B
TEST_52888,C
TEST_52889,A
TEST_52890,A
TEST_52891,A
TEST_52892,B
TEST_52893,B
TEST_52894,C
TEST_52895,B
TEST_52896,C
TEST_52897,B
TEST_52898,A
TEST_52899,B
TEST_52900,B
TEST_52901,C
TEST_52902,D
TEST_52903,C
TEST_52904,C
TEST_52905,A
TEST_52906,B
TEST_52907,B
TEST_52908,B
TEST_52909,B
TEST_52910,D
TEST_52911,C
TEST_52912,C
TEST_52913,B
TEST_52914,C
TEST_52915,C
TEST_52916,B
TEST_52917,C
TEST_52918,C
TEST_52919,4
TEST_52920,C
TEST_52921,B
TEST_52922,C
TEST_52923,B
TEST_52924,4
TEST_52925,C
TEST_52926,B
TEST_52927,C
TEST_52928,4
TEST_52929,C
TEST_52930,B
TEST_52931,C
TEST_52932,D
TEST_52933,B
TEST_52934,D
TEST_52935,A
TEST_52936,B
TEST_52937,C
TEST_52938,B
TEST_52939,B
TEST_52940,C
TEST_52941,C
TEST_52942,C
TEST_52943,B
TEST_52944,B
TEST_52945,4
TEST_52946,A
TEST_52947,C
TEST_52948,B
TEST_52949,A
TEST_52950,B
TEST_52951,A
TEST_52952,A
TEST_52953,4
TEST_52954,A
TEST_52955,A
TEST_52956,4
TEST_52957,A
TEST_52958,C
TEST_52959,D
TEST_52960,B
TEST_52961,C
TEST_52962,B
TEST_52963,4
TEST_52964,C
TEST_52965,C
TEST_52966,4
TEST_52967,B
TEST_52968,D
TEST_52969,4
TEST_52970,C
TEST_52971,4
TEST_52972,C
TEST_52973,C
TEST_52974,B
TEST_52975,A
TEST_52976,A
TEST_52977,C
TEST_52978,C
TEST_52979,B
TEST_52980,B
TEST_52981,B
TEST_52982,B
TEST_52983,C
TEST_52984,C
TEST_52985,A
TEST_52986,D
TEST_52987,C
TEST_52988,B
TEST_52989,C
TEST_52990,B
TEST_52991,B
TEST_52992,4
TEST_52993,B
TEST_52994,C
TEST_52995,B
TEST_52996,C
TEST_52997,D
TEST_52998,A
TEST_52999,B
TEST_53000,C
TEST_53001,C
TEST_53002,B
TEST_53003,C
TEST_53004,B
TEST_53005,C
TEST_53006,D
TEST_53007,A
TEST_53008,B
TEST_53009,D
TEST_53010,A
TEST_53011,C
TEST_53012,C
TEST_53013,A
TEST_53014,B
TEST_53015,A
TEST_53016,B
TEST_53017,A
TEST_53018,C
TEST_53019,B
TEST_53020,D
TEST_53021,B
TEST_53022,B
TEST_53023,B
TEST_53024,B
TEST_53025,A
TEST_53026,B
TEST_53027,B
TEST_53028,B
TEST_53029,C
TEST_53030,B
TEST_53031,C
TEST_53032,B
TEST_53033,A
TEST_53034,C
TEST_53035,C
TEST_53036,B
TEST_53037,4
TEST_53038,B
TEST_53039,C
TEST_53040,A
TEST_53041,B
TEST_53042,B
TEST_53043,B
TEST_53044,C
TEST_53045,C
TEST_53046,A
TEST_53047,B
TEST_53048,B
TEST_53049,B
TEST_53050,C
TEST_53051,C
TEST_53052,B
TEST_53053,C
TEST_53054,B
TEST_53055,C
TEST_53056,A
TEST_53057,C
TEST_53058,B
TEST_53059,4
TEST_53060,A
TEST_53061,B
TEST_53062,C
TEST_53063,B
TEST_53064,C
TEST_53065,C
TEST_53066,B
TEST_53067,D
TEST_53068,C
TEST_53069,B
TEST_53070,B
TEST_53071,C
TEST_53072,C
TEST_53073,4
TEST_53074,B
TEST_53075,B
TEST_53076,B
TEST_53077,B
TEST_53078,B
TEST_53079,C
TEST_53080,B
TEST_53081,D
TEST_53082,D
TEST_53083,C
TEST_53084,B
TEST_53085,B
TEST_53086,B
TEST_53087,C
TEST_53088,C
TEST_53089,B
TEST_53090,B
TEST_53091,4
TEST_53092,4
TEST_53093,B
TEST_53094,B
TEST_53095,B
TEST_53096,C
TEST_53097,B
TEST_53098,B
TEST_53099,C
TEST_53100,D
TEST_53101,4
TEST_53102,4
TEST_53103,C
TEST_53104,B
TEST_53105,B
TEST_53106,B
TEST_53107,A
TEST_53108,B
TEST_53109,B
TEST_53110,B
TEST_53111,C
TEST_53112,B
TEST_53113,C
TEST_53114,B
TEST_53115,4
TEST_53116,B
TEST_53117,B
TEST_53118,B
TEST_53119,B
TEST_53120,C
TEST_53121,C
TEST_53122,C
TEST_53123,4
TEST_53124,C
TEST_53125,B
TEST_53126,B
TEST_53127,B
TEST_53128,B
TEST_53129,B
TEST_53130,A
TEST_53131,B
TEST_53132,C
TEST_53133,A
TEST_53134,C
TEST_53135,C
TEST_53136,B
TEST_53137,D
TEST_53138,B
TEST_53139,C
TEST_53140,C
TEST_53141,B
TEST_53142,C
TEST_53143,B
TEST_53144,A
TEST_53145,B
TEST_53146,A
TEST_53147,4
TEST_53148,B
TEST_53149,A
TEST_53150,C
TEST_53151,C
TEST_53152,B
TEST_53153,C
TEST_53154,C
TEST_53155,B
TEST_53156,C
TEST_53157,B
TEST_53158,A
TEST_53159,C
TEST_53160,B
TEST_53161,B
TEST_53162,C
TEST_53163,C
TEST_53164,C
TEST_53165,C
TEST_53166,B
TEST_53167,A
TEST_53168,D
TEST_53169,C
TEST_53170,C
TEST_53171,B
TEST_53172,D
TEST_53173,C
TEST_53174,B
TEST_53175,B
TEST_53176,B
TEST_53177,B
TEST_53178,C
TEST_53179,C
TEST_53180,C
TEST_53181,4
TEST_53182,B
TEST_53183,B
TEST_53184,C
TEST_53185,A
TEST_53186,B
TEST_53187,4
TEST_53188,D
TEST_53189,C
TEST_53190,C
TEST_53191,C
TEST_53192,B
TEST_53193,D
TEST_53194,D
TEST_53195,4
TEST_53196,C
TEST_53197,C
TEST_53198,4
TEST_53199,A
TEST_53200,D
TEST_53201,A
TEST_53202,B
TEST_53203,A
TEST_53204,B
TEST_53205,C
TEST_53206,B
TEST_53207,B
TEST_53208,D
TEST_53209,B
TEST_53210,C
TEST_53211,C
TEST_53212,B
TEST_53213,C
TEST_53214,C
TEST_53215,C
TEST_53216,B
TEST_53217,B
TEST_53218,A
TEST_53219,A
TEST_53220,C
TEST_53221,C
TEST_53222,B
TEST_53223,A
TEST_53224,B
TEST_53225,A
TEST_53226,A
TEST_53227,C
TEST_53228,D
TEST_53229,B
TEST_53230,B
TEST_53231,A
TEST_53232,C
TEST_53233,B
TEST_53234,B
TEST_53235,B
TEST_53236,B
TEST_53237,C
TEST_53238,B
TEST_53239,B
TEST_53240,4
TEST_53241,A
TEST_53242,B
TEST_53243,4
TEST_53244,4
TEST_53245,D
TEST_53246,A
TEST_53247,4
TEST_53248,B
TEST_53249,B
TEST_53250,4
TEST_53251,4
TEST_53252,D
TEST_53253,C
TEST_53254,D
TEST_53255,B
TEST_53256,A
TEST_53257,B
TEST_53258,B
TEST_53259,B
TEST_53260,B
TEST_53261,B
TEST_53262,B
TEST_53263,C
TEST_53264,4
TEST_53265,B
TEST_53266,B
TEST_53267,C
TEST_53268,A
TEST_53269,A
TEST_53270,B
TEST_53271,B
TEST_53272,B
TEST_53273,B
TEST_53274,B
TEST_53275,B
TEST_53276,B
TEST_53277,B
TEST_53278,C
TEST_53279,A
TEST_53280,B
TEST_53281,B
TEST_53282,D
TEST_53283,C
TEST_53284,4
TEST_53285,B
TEST_53286,A
TEST_53287,B
TEST_53288,B
TEST_53289,D
TEST_53290,D
TEST_53291,D
TEST_53292,B
TEST_53293,B
TEST_53294,C
TEST_53295,B
TEST_53296,B
TEST_53297,C
TEST_53298,B
TEST_53299,4
TEST_53300,D
TEST_53301,4
TEST_53302,C
TEST_53303,B
TEST_53304,B
TEST_53305,A
TEST_53306,B
TEST_53307,4
TEST_53308,B
TEST_53309,C
TEST_53310,B
TEST_53311,C
TEST_53312,B
TEST_53313,C
TEST_53314,C
TEST_53315,B
TEST_53316,B
TEST_53317,D
TEST_53318,A
TEST_53319,4
TEST_53320,B
TEST_53321,B
TEST_53322,C
TEST_53323,B
TEST_53324,B
TEST_53325,D
TEST_53326,B
TEST_53327,C
TEST_53328,C
TEST_53329,C
TEST_53330,B
TEST_53331,D
TEST_53332,C
TEST_53333,C
TEST_53334,C
TEST_53335,C
TEST_53336,B
TEST_53337,B
TEST_53338,A
TEST_53339,B
TEST_53340,C
TEST_53341,C
TEST_53342,4
TEST_53343,B
TEST_53344,B
TEST_53345,B
TEST_53346,C
TEST_53347,D
TEST_53348,B
TEST_53349,C
TEST_53350,A
TEST_53351,A
TEST_53352,A
TEST_53353,B
TEST_53354,B
TEST_53355,B
TEST_53356,C
TEST_53357,D
TEST_53358,C
TEST_53359,B
TEST_53360,B
TEST_53361,C
TEST_53362,A
TEST_53363,B
TEST_53364,C
TEST_53365,D
TEST_53366,C
TEST_53367,4
TEST_53368,C
TEST_53369,4
TEST_53370,A
TEST_53371,C
TEST_53372,C
TEST_53373,B
TEST_53374,C
TEST_53375,B
TEST_53376,A
TEST_53377,C
TEST_53378,C
TEST_53379,A
TEST_53380,B
TEST_53381,4
TEST_53382,B
TEST_53383,D
TEST_53384,A
TEST_53385,C
TEST_53386,C
TEST_53387,4
